review,rating
"Terbaik ...., dengan metode pembayaran yang beragam , apalagi Pay Laternya membantu sekali buat yang kantongnya pas pasan walaupun gali lubang tutup lubang yang penting bayar lancar wk wk wk wk .....",5
Baguss,5
"Makin kesini makin jossss promonya ,,,Good to Shopee",5
Ok,5
good,5
belanja selalu puas🙂,4
Mantullllll,5
"napa ya shopi trllu bnyak psang iklan,tiap kli buka aplikasi yg ada iklannya psti ada iklan shopi😇",1
"Saya sangat senang berbelanja online "" Mohon aktifkan kembali spaylater dan spinjam saya 🙏🙏🙏",5
"Harga murah, banyak diskon, gratis ongkir🥰",5
Cukup puas dgn selama menggunakan aplikasi ini,5
cepat mudah membantu top,4
Mantuull,5
Apk sangat mengecewakan tidak di desain untuk pintar Udah di kasi alamat masi minta tempat pengambilan Membagongkan,2
Sangat baik pelayanan memuaskan,5
Memang gak bagus ini Shopee iklan nya jelek ganggu banget pas main terus kalo kami check out gak sampai di rumah harus di ambil ke gudang nya,1
"Terima kasih, membantu saya untuk mendapatkan barang yg saya cari secara online",5
"Alhamdulillah, shopee sangat membantu memenuhi kebutuhan hidup dengan mudah dan harga murah terjangkau serta gratis ongkir ... Pengembalian Barang/Dana juga sangat cepat ... Belum ada yg bisa menandingi Aplikasi Shopee, insya Allah ... Makasih!",5
shopee keren,5
oke,5
Aplikasi Yang Bagus,5
ok,5
Main nya hebat 👊😡👊,5
Ok very good,5
Rekomendasi barang sesuai dan original,5
Syukaaaa,5
"Kenapa susah banget login akunnya, padahal udah bener alamat emailnya tapi link verifikasi nya nggak kekirim""kecewa banget",3
Gasuka bangettt plisss asal kalian tau setiap aku lagi main game ofline sekali nya nyalain data pasti iklan nya Shopee Shopee mulu bosen gile,1
gua gk suka ama iklan lu ganggu 😂 tiap hari liatin iklan lu mulu bosen gua 😂,1
di shopee harganya bisa lebih miring..,4
mantap,5
Good,4
"Kecewa banget, akun kena hack dan ada transaksi di spaylater digunakan oleh orang lain sampai jutaan udah lapor ke pihak shopee tapi tidak ada solusi dan kebijakan untuk permasalahan ini",1
Sangat puas belanja di shopee,5
mantap,5
Bagus karena aku bisa beli wayang,5
Bagus,5
Apk bagus grts ongkir,5
Gajelas setiap ada notif selalu bikin device ngelek,1
Baik,5
Pengiriman nya cepat dan aman,5
pengiriman spx bisa salah harga mana lama ga jelas udah apk ini,1
Sangat menyenangkan,5
Iklan Shoope ga jelas orang kagak mau download malah kebuka padahal kagak ada yg mencet anj,1
AYO BELANJA DI TOKO KAMI @BRO BOLT AND NUT TOKO BAUT YANG DIJAMIN 100% AMAN,5
Saya ada keluhan yg bikin bingung. Apakah tokoh ada yg gk respon chat atau gimana. Satu lagi saya beli paket tapi malah kurirnya balikin ke tokonya. Alasan gk bisa ditelpon atau memang gk ada pulsanya tu kurir shopee. Pleaselah pihak shopee rekrut kurir shopee dipertanyakan keahlian pencarian alamat dan coba deh telepon pakai telepon biasa jangan pakai WA. Trus dananya saya belum diproses tu tokonya alasan barang yg dibatalkan gk dibalikin lgi. Parahhhhh,4
ZX AE,3
Mohon di tingkatkan lagi masalah paylater nya yaa,5
ada suka ada duka,5
Barang bagus harga murah,5
Briliant,5
langganan. shopeee siiip banget,5
Sangat membantu dalam berbelanja,5
Menarik,5
memang terbaik,4
Banyak yang jujur dan ada juga yang penipu terutama penjual hp murah,5
Nice,5
wihhh enk bnr punya duit di shope pay my akun ariny,5
Aplikasi Yang Bagus Buat Semua Kebutuhan,5
"Harga murah meriah,nyari apa aja ada",5
sangat membantu,5
Game nya gak masuk akal,1
KENAPA PAYLATER DAN SPINJAM SAYA SELALU DITOLAK MIN ALASAN NYA APA TERUS SOLUSI NYA GIMANA MIMIN SHOOPE ??,5
BagusMbatu Terima aksih,5
ayo cepat donglot shopi,5
ok bgt... aplikasi belanja online yg terpercaya,5
Ini kenapa ya mau bayar shopeepaylater atau pake shopeepay bermasalah terus ? Padahal udh hapus cache sama memori tapi masih gini lagi.,1
Semoga kedepannya makin sukses dan makin maju lagi..,5
Kren,5
"shopee lagi kenapa ,. mau konfirmasi pesanan ko ga bisa2 yah ,. ga ada pembaruan juga ,. terus tiba2 sekarang suka berhenti sendiri atau keluar .. notifikasi juga ga bisa dibuka",4
mantap,5
Bagus,5
Bagus,5
bagus sekali aplikasi Shopee ada saya juga bisa lebih simpel untuk membeli produk atau barang yang Saya butuhkan dan juga banyak promo terimakasih Shopee 💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗,5
Sangat membantu buat masyarakat,4
Mntap,5
oke shopee,5
Bagus,5
Gak bisa login udah dicoba berkali kali ada notif izinkan login udh di klik sampe 9x tetep gabisa mau chat harus login dulu KOCAKKKK,1
Sangat suka belanja di shoope barang nya juga cepat sampai,5
gajelas mau isi shopee pay malah di bikin ribet,4
"mantap sekali inii,datang barang nya juga cepet banget kak👍🏻👍🏻👍🏻👍🏻",5
Kak kok shoppe sekarang kok ga bner si 2xsaya kena tipu beli paket dshopee ga percaya skrng saya sm shopeee lgiii . Kena tipu 2x tolong dong gmn in,2
Kenapa Shopee sekarang ngak bisa cod,1
Mudah dan banyak pilihan,5
Dngn shopi sya jd mudah belnja,5
"LZlos,va",5
sip bagus,5
Lumayan bagus 😂,2
shopee mantap,5
Shiiiip shopee suka appsnya untuk belanja di jaman sekarang,5
Aplikasi nya bagus,4
online shop sejuta umat,5
baik,5
Mempermudah kehidupan,5
saya sangat suka dengan barang barang di shopee,5
Kenapa setiap habis transaksi pake shoppe pasti da tlp2 dari nomer yg tidak dikenal mengatasnamakan shoppe ????? Apaa dataa kitaaa dijual atau gimana !!!!!!,1
"awalnya sya suka sma aplikasi ny krna pengiriman cepat, tpi skrg kok makin lama ya dalam proses pengiriman? bisa melebihi tanggal ekspedisi, dlu cepet krn byk pilihan jasa kirim,jnt,jne,si cepat,skrg cuma bisa pake spx. mgkin efek dari gda pilihan jasa kirim jadi overload pengiriman nya dari pihak spx. kalo bisa adakan lagi untuk pilihan jasa kirim biar ga overload sprti ini, biar paket datang sesuai tgl yg sdh di tentukan oleh sistem. ksian jg kurir ny yg krja smpe mlam,ksian jg kita sbgai cust",4
Top,5
"tolong ditingkatkan lagi yaa, tolong juga toko yang jual barang"" palsu,tidak sesuai,tidak sesuai apa yang dijual,barang palsu,segera ditangani,banyak sekali para pembeli yang kecewa karena barang yang tidak sesuai.contohny saya,untung dibantuu dengan penganganan shoope yang cepat.untuk shoope semoga lebih baik kedepannya yaa🙏🏻",4
Good,5
"Woy lhh SPX knp jdi sering nyasr , 3 pesanan gaada yg dtng",1
"Spx semakin lemot🥱,kasih bintang 1 aja",1
sekarang shopee bagus ga lama loading saat buka makasih shopee dan selalu memberikan yang terbaik makasih shopee jaya slalu,5
Recommend,5
Good,5
"sudah lama sekali saya memakai shope spayleter mau pun s pinjam. tapi kenapa sudah dua bulan saya mengajukan s pinjam slalu d tolak terus,pdahal saya ga pernah telat bayar,malahan sblum jatuh tempo sya sudah bayar,sangat kecewa sekali",4
Ada yang bisa kasih tau ga darimana Shopee dapat dana buat bayarin gratis ongkir? 😅,5
Ga bisa login akun lama padhl kekait no telp tp ga bisa login mau di pake lagi no nya udh gabisa,1
Komplit dan banyak harga murah,5
mantap,5
Kurir nya harap cepat terima kasih,5
Ruwet,1
Mantap,5
Selama aulia,3
Bagus,5
Super duper Shopee . Tapi tolong pengiriman nya di tingkatkan yg ke luar pulau terutama yg reguler,5
burik,1
baik,5
Makasih Shopee sangat membantu kebutuhan saya dan keluarga,5
Senang Apalagi taekwondo 8 rabu 0 ulangan,1
enak lihat di shope live dapet koin,5
"Lama"" makin berat aja.",5
Sangat bagus tidak mengecewakan,5
mantap,5
mantap,5
Top,5
"Udah sering belanja shoppe paylater, dan pembayaran lancar aja ! cuman kurang berkesan aja limit naiknya dikit doang. Padahal tujuan saya naikin limit Segede gedenya biar bisa belanja yg agak menguras dompet",4
bagus,5
mantap,5
"Kenapa saya selalu gagal untuk aktif kan Paylater dan s pinjam,, dengan alasan akun telah terdaftar padahal saya baru kali mau daftar s pinjam..",5
Shopee sangat memuaskan,5
Good,5
shopee sarana belanja onine yg cukup murah cepat barang-barang lengkap penuhi kebutuhan. mantap,5
Bagus,5
Mantap,5
Sy ska blnj di shopee krna brg yg di cri bisa ad semua mntplh buat aplikasinya,5
Baguss,5
Sangat membantu sekali adanya aplikasi ini mempermudah banyak orang dalam akses tapi mohon di tindak lanjuti untuk penjual yang gak patuh pada amanahnya,5
Ok,4
lengkap semua,5
Mntep amnah,5
"Tolong dong balikin jnt yang lain mah lama, apalagi spx standar lama sekali, jadi bikin males belanja di shopee.",1
banyakin diskon,5
"Kecewa berat akun di blokir A20,team cs di chat gak jelas ngomong nya bisa di aktifkan dan di suruh nunggu 3 hari,tapi hasilnya nihil,udah tahunan pakai shopee kecewa berat,gak bisa balanja dan gak bisa jualan.",1
"Wahaii admin shopeee tolong difokuskan ke fungsi apk ini aja ngapain banyak² game , tadi aku mau beli pulsa pakai Spaylater tapi gak bisa udah seminggu ini loo biasanya baik² saja what the helll",4
Semoga tidak ada lagi oknum penipuan,5
Sangat membantu,5
Keren,5
Ciiip,5
Bagus,5
ok sip,4
Puas bngat belanja di Shopee,5
Belanja di shopee tidak enak barang sudah mau sampai tgl20-21 di tunda pengiriman lama ditunda menunggu 2-3 hari,1
Suka lag / masih ada bugs. Agar belanja nyaman & menyenangkan tolong di tingkatkan lagi performa aplikasinya. Selebihnya sih ok,2
Saya ingin berkerja sama,5
Tidak tahu kenapa shopee sekarang memaksa menggunakan expedisi mereka. Jika cepat tidak masalah ini biasanya menggunakan expedisi merah 3 hari sampe. Saat mengunakan spx sudah 5 hari masih belum sampai. Gunakan reguler biar cepat sampe tapi pelayananya mirip penguna hemat. Apa shopee membuat konsumen beralih ke toko ijo ya,3
Sangat membantu,5
Shopee kebijakan nya sangat mengecewakan,1
Good joob ti apk,5
Tempat belanja online yg bagus.,5
"udh seminggu ini ga bisa akses CS..pdhl akun update..mau lihat tagihan spaylater ga bs..gmn cara bayar tagihannya?pdhl jatuh tempo kurang 2 hari..tp sy g bs lihat tagihannya...please,ada hotline free ga ya",4
mantap barangnya,5
Pengiriman. sejak pakai jasa Spx express makin kesini makin seperti sampah...!!!!!! jasa kirim spx expresss memang kontolll...!!!!,1
Top,5
"Mantap,and the best.",5
Jasa terbaik,5
Bagus,5
Mantap,5
Sangat membantu,5
Barang bagus dan sampai nya cepat,5
Shoope mantep,5
Murah berkwalitas,5
"Aplikasi berat,,deres banget kalo pake data buka apl shopee cepet habis,, sumpah parah si. Terlalu banyak makan data seluler",3
Aplikasih yang sangat berguna untuk membeli barang yang murah dan berkualitas,5
Bagus,4
I love it❤❤❤❤❤❤❤❤❤❤❤💝💝💝💝💝💝💝💝💎💎💎💎💎💎💎💎💎💎💎,5
Jgn lewat beranda aku iklannya kntl,2
"Makin lama makin gak jelas, lagi pesen barang, terus pas di kirim tiba² ke return sendiri, mana uang saya nggak kembali, katanya sih bakal di kembalikan berupa shopee pay, tapi sudah nunggu sekitar satu pekan gak masuk² tuh shopee pay nya, mana bingung dan gak tau gimana cara hubungi pihak shopee nya, saya merasa sangat kecewa karena uang yang saya gunakan untuk beli barang bukan nominal yang sedikit 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡",1
Mantapp,5
ok,5
Sangat membantu sekali,5
Pkok nya semua bagus,5
Memudahkan untuk belanja keperluan,4
Hadiah bohongan,5
Berguna buat kaum rebahan🤣,5
"Baru di update kok shopee malah tambah lelet...di beranda keluar tulisan ""kembali ke halaman utama"".....gmn cara ngambil barang di agen sedangkan apl shopee ny ngga bs dibuka,sedangkan di agen harus pakai pin utk ngambil barang nya...tingkatkn lg dong kualitas ny,jgn malah menurun...",4
sangat bagus🙏🙏🙏,5
Kurang puas sih sama shopee padahal akun baru tiba kena pelanggaran,3
Mantap,5
70 koin,5
Bagus,5
Pemula menurutku barang ok dan lgsng dtg sehari,4
keren,5
"aku suka bgt sama apk ini, walaupun kadang suka keluar dari apk ini🥺",5
"SAYA RUBAH LAGI ULASANYA! SAYA PIKIR DENGAN DM SHOPPE BISA TERBANTU PAKET SAYA BISA BERGERAK TERNYATA TIDAK SAMA SEKALI, DARI TADI SIANG SAMPE MALEM PERTANYAAN HANYA DIPUTAR2!! DAN TIDAK MEMBERI SOLUSI",1
Aplikasi sangat bagus memudah kan saya membeli kebutuhan saya,5
Mudah,5
Mantap pesanan cepat barang oke enak dah pake shoppe mantap 🥰😁👇,5
Mempermudah untuk pembeli,5
"Aplikasi shopee sangat membantu kita untuk berbelanja dengan mudah dan barang yang kita pesan juga sangat memuaskan dan membuat kita semakin percaya dengan berbelanja online, karna awal nya kami masih ragu - ragu karna kadang kami berbelanja di online kadang sangat tidak sama dan juga tidak memuaskan jadi disaat kami mengguna kan shoppe kami semakin percaya dan semakin yakin dengan barang yang kami pesan, sekali lagi terima kasih Shoppe....",5
makin rusak... lemot... pelit spaylater... vocer makin dikit... produk vape di blokir... toko2 berlangganan sering di blokir... mbukannya makin berkembang malah makin kbanyakan aturan... blanja makin ribet...,1
Belanja nyaman,5
"bagus, sangat membantu. sekian trima kasih",5
Iklan lo lama,1
Pengiriman cepat tepat waktu,5
baik,5
"Lamaaaa banget aplikasi mu buka toko, produk dll.. Padahal sinyal bagus, update juga versi terbaru.. Apa coba",1
Terbaikk,5
Bagus,5
mngap,5
Burukkk,1
Memudahkan sayaberbelanja kebutuhan yang saya perlukan josssss,4
"Gk tau knp,hbis d update kok malah susah buat klik apa pun,smpek bolak-balik isi akun. Terakhir uninstall,trus download lgi.tpi gk tau bisa lagi atau gk. Klok gk bisa juga ya payah cakap lah uda. Semoga makin d benahi.😁",4
"sekarang tiap co barang gak pernah datang tepat waktu, selalu lambat, yg diantar kemananya barang itu? ke luar angkasa? gak sekali dua kali mesen barang datangnya lama. heran aku👎🏻👎🏻👎🏻",1
"Kebutuhan sehari hari, Sangat terbantu.",5
Ah,3
Katanya cod ko nga sampai tujuan,1
"semenjak pake spx, pengiriman jadi lama banget di puter puter terus",1
baguss bangett,5
Jossss,5
Dikit2 selisih ongkir. Pdhl berat udah sesuai dgn barang. Penjual jdi rugi. Dikomplain ttp aj kalah.,1
Good👍,5
bagus,4
Shopee slalu ada dihati 😁🤭,5
Apasih applikasinya,1
Alhamdulillah puas,5
👍👍,5
lebih praktis untuk memesan,5
bnyak promo nya,5
Sangat membantu bangettttt,5
👍,5
Sangat membantu,5
Markotop,5
Ya lumayan mudah belanja di sini,5
Sllu puas belanja disini,5
Mantap jaya selalu shoppe🔥,5
"Akun shoopepay saya di blokir,, dan sudah berkali2 minta di aktif kan tp tidak di respon. Telpon call center jg percuma 😣",2
Keren.,5
"Saya suka sekali belanja di Shopee, bagus dan ori, tidak kecewa dan selalu puas,.",5
Mantap puas,5
Sering pakai shopee,5
sangat baik,4
Sesuai apa yg aku cari,5
Bagus,5
Udah 3 periode ambil.shopy pay. Ko blm naik y limit nya.,5
Pengiriman SPX Shopee terlama,2
"Pengiriman shopefood std sama prioritas sama aja kocak, lawak🤣🤣🤣🤣🤣",1
Aplikasi yang sangat membantu,5
Baguss bgtt,5
Baju games ardina warna unggu nmr l,5
Alhamdulillah pesanan sudah pada sampai,4
Shopee sangat bagus,5
Baik sklaihh sangat membantu,5
"Sangat bagus aplikasi shopee nya, kurir nya pun baik dan ramah",5
Terbaik shopee,5
makin hari susah belanja jumlah nesar selalu di blokir dan dibatasi di beberapa toko langganan saya memutus bisnis kalo sperti ini bukan nya memeuaskan makin kecewa,1
sangat bagus,5
baik.,5
mantaaaap,5
Aplikasi Shopee sangat membantu👍👍,5
👍,5
"Biaya murah, cepat sampai",5
cepat proses nya keren,4
sangat puas dengan shopee tambah berkembang pesat penjualannya,4
Harga cukup membantu konsumen. Proses delifefy memuaskan,5
"Sejak pengiriman pakai spx lelet lama sampek barang,",1
Jangan ragu pake shopee 👍👍👍,5
Shopi emang oke,5
Ok...tepat waktu,5
Seru seh belanja dishoppe apa aja ada bisa nyicil pulak hahahha dan banyak promo gratis ongkirnya.,5
Makasih,5
Mantap,5
Terlalu banyak arahan harus klik lewati mulu,1
Joss Mantab Shopee murah2 byk diskon,5
🍗🍗,5
"Sekarang setiap ada notifikasi dari shopee, tiba² hp sering bug kadang otomatis masuk ke aplikasi padahal tidak di pencet",3
mantap jiwa bt shoppe.,5
bagus,5
E commerce andalan,5
sangat baik,4
Mantap👍👍👍👍,5
aplikasi terpercaya dan memuaskan,5
"Hey pi shopeee, lu biaya layanan buat shopeefood sampe 4,000????",1
Belanja di shopee mantap,4
Untuk toko Unilac official store tolol udah gua batalin eh tetep aja dikirim,1
Paylaternya kok gak bisa digunakan kak,5
Shopee is OKE,5
sangat membantu,5
good,5
"Omset sebagai seller tertahan lama berminggu-minggu ,tdk cair ke seller. Parahhh...!!!!!",1
Kenapa aplikasi shopee tdk bisa di buka,5
Belanja cepat dan murah,5
Rekomendasi belanja murah👍👍,5
"hallo ka saya menemuka bug layar tidak bisa di sentus saat memasuki aplikasi shopee, apa lagi saat mencari barang yang sudah di dapat ga bisa di apa apain jadinya harus nyari dari awal barang yang udah di temuin",2
Suka banget sama aplikasi shopee,5
"Belanja jadi lebih menyenangkan hanya dari rumah, semoga kedepannya shopee lebih baik lagi dan tidak ada penjual yg tidak amanah/mengecewakan pembeli dengan mengatas namakan shopee",5
ok,5
Saya suka,5
Ok,5
saldo aku ada 67 rb malah di band bntu pihak shope agar bisa di perbaikin dong terimakasi,5
Godd jobs,5
Mudah dalam bertransaksi,5
Shopeee ini bgus bgt aku suka sama aplikasi nyyy,5
Good seller,5
Bagus,5
"Semakin jarang order di Shopee,,lebih lebih sejak pengiriman cuma ada spx.. Kurir nya kagak ngotak,,terutama di daerah pedesaan.. Sepertinya harus di tata ulang pola perekrutan kurirnya.. cukup si cepat yang sekarang hilang pamornya..",1
Mantab,5
Kenapa saya tidak bisa buka aplikasinya,4
"Tolong di respon dong email dari saya, Saya gabisa login ke akun saya sendiri,di hp lama saya uda saya logout,coba masuk ke hp 1 lg malah gabisa,selalu notenya percobaa masuk,padahal uda saya setujuin login karena benar itu akun saya, Ini jadinya gimana,saya uda coba beberspa kali juga gamau login, Saldo shope pay saya juga masih ada, Sama sekali gaada respon dari shope nya Dikasi rate 1 juga gaada respon,saldo shope saya masih ada,rugi bgt kalo gabisa login lagi,aneh bgt",1
bagus,5
"Ku kira hanya aku aja yg dapat pengiriman slalu terlambat.. Ternyata emang rata rata gitu.. Mohon ditingkatkan lagi di bagian pengiriman barangnya.. Takut nya gara gara pengiriman selalu telat, aplikasi ini jadi sepi peminat nya",3
menurut ku shopee itu bagus banyak diskon nya dan gratis ongkir 👍👍👏,5
